Actual Cases,Predicted Cases
978.1649687746217,401.26533611333474
357.3739031790112,433.1174344833181
-236.13282285390545,397.6856559048331
280.1620084734858,422.37597373964996
471.2031471228116,421.94196062393064
1119.2785830321488,421.94196062393064
-100.81984639629553,458.72767033420166
192.0109625581841,276.45505897484355
194.78416995665816,421.94196062393064
814.6630084878122,427.05298598446734
778.343976014901,458.72767033420166
829.7684030955022,427.05298598446734
271.36269929685466,397.25164278911376
249.95181868002823,405.19207182193594
737.8405328389849,400.8313229976154
752.0265679825474,377.15021795595686
77.49915247400526,377.5842310716762
-127.73281979680377,361.06282194316435
310.6008721958379,364.4796264030637
400.5731638064347,427.05298598446734
319.181135754891,466.2340862513045
754.4424127521254,360.89994619456206
1169.6833269642357,421.94196062393064
158.70826381137505,508.13082132211224
105.33872574004118,275.95544193424365
6.793414312653113,437.61703270788644
324.97854484243015,421.94196062393064
671.8172557951469,499.6029915016762
605.6009719089315,351.69620557883957
591.2966354229623,421.94196062393064
70.52394030120797,437.61703270788644
300.1020000875153,495.69079406472173
