Year,Month,Practice,Avg Daily Precipitation (mm),Avg Daily Sunlight (KJ/m²),Avg Wind Speed (m/s),Predicted Cases,County Code,Year Code,Month Code,Avg Daily Max Air Temperature (F),Avg Daily Max Heat Index (F),Avg Fine Particulate Matter (µg/m³),Season_Other,Season_Summer,Model Predictions
2023,5,Mulch,2.1427280116404566,163.38440103125555,1.67797098674437,647.878071687516,0,0,0,0,0,0,0,0,202.8497155769537
2023,5,Organic Material Cover,1.4363230299000405,287.23095483215616,3.784119186699892,681.492673743813,0,0,0,0,0,0,0,0,202.8497155769537
2023,5,No Treatment,1.468146808214476,119.4352987541537,3.460028906796679,798.9047326345451,0,0,0,0,0,0,0,0,202.8497155769537
2023,6,Mulch,2.476129240250232,128.0168030473048,3.073318609454947,606.7124952755032,0,0,0,0,0,0,0,0,202.8497155769537
2023,6,Organic Material Cover,2.205695372627093,248.15372355084088,3.788062963981072,653.7983379651405,0,0,0,0,0,0,0,0,202.8497155769537
2023,6,No Treatment,1.7859618015690624,171.89823024395105,2.1743673770579734,811.0912425610175,0,0,0,0,0,0,0,0,202.8497155769537
2023,7,Mulch,2.0424667731484325,262.02267893583615,4.468289274320415,569.138757860639,0,0,0,0,0,0,0,0,202.8497155769537
2023,7,Organic Material Cover,2.291777326135531,202.26847977218756,3.0060651787487984,679.2979341386898,0,0,0,0,0,0,0,0,202.8497155769537
2023,7,No Treatment,2.0159084295202603,229.99278615555303,3.8078675090308134,738.9699960219519,0,0,0,0,0,0,0,0,202.8497155769537
2023,8,Mulch,2.0099024066466424,278.00106836351324,2.351980627406143,618.6761977382248,0,0,0,0,0,0,0,0,202.8497155769537
2023,8,Organic Material Cover,1.0013990863358657,118.7963879681738,3.313120563984696,744.099436053028,0,0,0,0,0,0,0,0,202.8497155769537
2023,8,No Treatment,0.186261457112181,193.11960362649205,3.1705785388303065,856.9456502541833,0,0,0,0,0,0,0,0,202.8497155769537
2023,9,Mulch,0.7876990051078825,218.16665211380214,1.1220009997561977,706.6573514633277,0,0,0,0,0,0,0,0,202.8497155769537
2023,9,Organic Material Cover,0.1896356529981146,264.5201121319317,2.4407625656450516,777.9521861589208,0,0,0,0,0,0,0,0,202.8497155769537
2023,9,No Treatment,0.40494523036452346,204.44865201096087,4.079974212394443,816.4637817077484,0,0,0,0,0,0,0,0,202.8497155769537
2023,10,Mulch,0.6179704659924236,224.57809516380007,1.341389859975072,707.1553294946934,0,0,0,0,0,0,0,0,202.8497155769537
2023,10,Organic Material Cover,0.22403613080465848,206.27092631362962,3.162540486440426,767.4010142434456,0,0,0,0,0,0,0,0,202.8497155769537
2023,10,No Treatment,1.6298317635956958,245.21826674453231,4.903408317850138,722.3625089358046,0,0,0,0,0,0,0,0,202.8497155769537
2023,11,Mulch,1.3391208359228688,164.59129458824918,4.180744779074814,619.7626847311699,0,0,0,0,0,0,0,0,202.8497155769537
2023,11,Organic Material Cover,0.7499974030289781,187.7942841411272,1.3138255253690638,796.9738565333284,0,0,0,0,0,0,0,0,202.8497155769537
2023,11,No Treatment,0.16084178419709802,292.529682935585,4.343920482048823,803.1343597415635,0,0,0,0,0,0,0,0,202.8497155769537
2023,12,Mulch,1.7703380946248752,181.79058888285397,1.693177280283383,659.4637272669472,0,0,0,0,0,0,0,0,202.8497155769537
2023,12,Organic Material Cover,0.47544890241060656,150.04857963291906,3.196906658824482,765.2795752693363,0,0,0,0,0,0,0,0,202.8497155769537
2023,12,No Treatment,1.8150302144801496,232.03947534354626,2.1197355877837714,799.2485265737702,0,0,0,0,0,0,0,0,202.8497155769537
